name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,success,4069.0,422,4.989604234695435,,0,0
TSPJ_2M,success,4552.0,405,14.853044271469116,,0,0
TSPJ_3M,success,4331.0,453,5.362250566482544,,0,0
TSPJ_4M,success,4405.0,421,15.58283805847168,,0,0
TSPJ_5M,success,4704.0,498,9.553125858306885,,0,0
TSPJ_6M,success,4190.0,416,9.81088137626648,,0,0
TSPJ_7M,success,4691.0,470,11.034061431884766,,0,0
TSPJ_8M,success,4549.0,495,12.78711986541748,,0,0
TSPJ_9M,success,4305.0,418,4.843170404434204,,0,0
TSPJ_10M,success,4465.0,475,12.802450180053711,,0,0
