name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,failed,4038.0,,1.7043914794921875,,0,-11
TSPJ_2M,failed,4363.0,,1.5122900009155273,,0,-11
TSPJ_3M,failed,4316.0,,1.706956386566162,,0,-11
TSPJ_4M,failed,4308.0,,1.4824702739715576,,0,-11
TSPJ_5M,failed,4616.0,,1.7501113414764404,,0,-11
TSPJ_6M,failed,4082.0,,1.5559897422790527,,0,-11
TSPJ_7M,failed,4479.0,,1.6874091625213623,,0,-11
TSPJ_8M,failed,4537.0,,1.7124786376953125,,0,-11
TSPJ_9M,failed,4253.0,,1.4973666667938232,,0,-11
TSPJ_10M,failed,4509.0,,1.6947782039642334,,0,-11
