name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,success,4107.0,422,8.057790756225586,,0,0
TSPJ_2M,success,4469.0,405,4.716556787490845,,0,0
TSPJ_3M,success,4351.0,453,5.306940793991089,,0,0
TSPJ_4M,success,4409.0,421,15.633104801177979,,0,0
TSPJ_5M,success,4664.0,498,6.086337327957153,,0,0
TSPJ_6M,success,4077.0,416,4.774081707000732,,0,0
TSPJ_7M,success,4669.0,470,8.76566195487976,,0,0
TSPJ_8M,success,4607.0,495,18.9598605632782,,0,0
TSPJ_9M,success,4226.0,418,4.836647033691406,,0,0
TSPJ_10M,success,4523.0,475,19.401153326034546,,0,0
