name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,success,2981.0,16,9.003511667251587,,0,0
TSPJ_2M,success,2931.0,16,8.734894752502441,,0,0
TSPJ_3M,success,3047.0,16,8.849018573760986,,0,0
TSPJ_4M,success,2884.0,16,8.754955291748047,,0,0
TSPJ_5M,success,3000.0,16,8.894842624664307,,0,0
TSPJ_6M,success,3089.0,16,9.02082109451294,,0,0
TSPJ_7M,success,2931.0,16,8.820192337036133,,0,0
TSPJ_8M,success,3013.0,16,8.913877248764038,,0,0
TSPJ_9M,success,2862.0,16,8.936787366867065,,0,0
TSPJ_10M,success,2935.0,16,8.888206243515015,,0,0
