name,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_1M,success,4191.0,422,8.909677982330322,,0,0
TSPJ_2M,success,4518.0,405,10.979404926300049,,0,0
TSPJ_3M,success,4387.0,453,16.602413654327393,,0,0
TSPJ_4M,success,4338.0,421,4.809997320175171,,0,0
TSPJ_5M,success,4767.0,498,11.20351791381836,,0,0
TSPJ_6M,success,4114.0,416,6.787159442901611,,0,0
TSPJ_7M,success,4622.0,470,19.506364107131958,,0,0
TSPJ_8M,success,4521.0,495,6.070040464401245,,0,0
TSPJ_9M,success,4315.0,418,8.12057638168335,,0,0
TSPJ_10M,success,4437.0,475,10.267924308776855,,0,0
